tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
733,0.050675000,1996620283,1579932992,32,0x00000018,1869,2,0,0101080a00001fb01c256e9e
733,0.000568000,1996620283,1579932992,32,0x00000018,1869,2,0,0101080a00001fb01c256e9e
0,0.002177000,1579932992,1996621016,32,0x00000010,32678,2,0,0101080a1c256ed400001fb0
0,0.000376000,1579932992,1996621016,32,0x00000010,32678,2,0,0101080a1c256ed400001fb0
1388,0.058886000,1996621016,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
30,0.000198000,1996622404,1579932992,32,0x00000018,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996622434,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000136000,1996623822,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000372000,1996625210,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000079000,1996626598,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000129000,1996627986,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000308000,1996629374,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000238000,1996630762,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000073000,1996632150,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000114000,1996633538,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000396000,1996634926,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000083000,1996636314,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000397000,1996637702,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000113000,1996639090,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000633000,1996640478,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.001106000,1996621016,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
30,0.000085000,1996622404,1579932992,32,0x00000018,1869,2,0,0101080a00001fb61c256ed4
1388,0.000070000,1996622434,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000071000,1996623822,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000189000,1996625210,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000073000,1996626598,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996627986,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996629374,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996630762,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996632150,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000074000,1996633538,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000073000,1996634926,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000075000,1996636314,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000141000,1996637702,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000075000,1996639090,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
1388,0.000075000,1996640478,1579932992,32,0x00000010,1869,2,0,0101080a00001fb61c256ed4
0,0.003280000,1579932992,1996640478,32,0x00000010,31600,2,0,0101080a1c256f1700001fb6
0,0.000377000,1579932992,1996622434,32,0x00000010,32676,2,0,0101080a1c256f1600001fb6
0,0.000075000,1579932992,1996633538,32,0x00000010,32024,2,0,0101080a1c256f1700001fb6
0,0.000074000,1579932992,1996640478,32,0x00000010,31600,2,0,0101080a1c256f1700001fb6
1015,0.001063000,1996641866,1579932992,32,0x00000018,1869,2,0,0101080a00001fb71c256f16
1015,0.000561000,1996641866,1579932992,32,0x00000018,1869,2,0,0101080a00001fb71c256f16
0,0.002762000,1579932992,1996642881,32,0x00000010,32676,2,0,0101080a1c256f1d00001fb6
0,0.000413000,1579932992,1996642881,32,0x00000010,32676,2,0,0101080a1c256f1d00001fb6
1388,0.063500000,1996642881,1579932992,32,0x00000010,1869,2,0,0101080a00001fbe1c256f1d
30,0.000127000,1996644269,1579932992,32,0x00000018,1869,2,0,0101080a00001fbe1c256f1d
1388,0.002512000,1996642881,1579932992,32,0x00000010,1869,2,0,0101080a00001fbe1c256f1d
30,0.000085000,1996644269,1579932992,32,0x00000018,1869,2,0,0101080a00001fbe1c256f1d
0,0.002726000,1579932992,1996644299,32,0x00000010,32676,2,0,0101080a1c256f6200001fbe
0,0.000555000,1579932992,1996644299,32,0x00000010,32676,2,0,0101080a1c256f6200001fbe
814,0.002062000,1996644299,1579932992,32,0x00000018,1869,2,0,0101080a00001fbe1c256f62
814,0.000557000,1996644299,1579932992,32,0x00000018,1869,2,0,0101080a00001fbe1c256f62
0,0.002806000,1579932992,1996645113,32,0x00000010,32678,2,0,0101080a1c256f6900001fbe
0,0.000531000,1579932992,1996645113,32,0x00000010,32678,2,0,0101080a1c256f6900001fbe
1388,0.048143000,1996645113,1579932992,32,0x00000010,1869,2,0,0101080a00001fc41c256f69
9,0.000120000,1996646501,1579932992,32,0x00000018,1869,2,0,0101080a00001fc41c256f69
1388,0.000865000,1996645113,1579932992,32,0x00000010,1869,2,0,0101080a00001fc41c256f69
9,0.000119000,1996646501,1579932992,32,0x00000018,1869,2,0,0101080a00001fc41c256f69
0,0.003113000,1579932992,1996646510,32,0x00000010,32676,2,0,0101080a1c256f9d00001fc4
0,0.000413000,1579932992,1996646510,32,0x00000010,32676,2,0,0101080a1c256f9d00001fc4
1388,0.055040000,1996646510,1579932992,32,0x00000010,1869,2,0,0101080a00001fca1c256f9d
30,0.000120000,1996647898,1579932992,32,0x00000018,1869,2,0,0101080a00001fca1c256f9d
1388,0.001175000,1996646510,1579932992,32,0x00000010,1869,2,0,0101080a00001fca1c256f9d
30,0.000120000,1996647898,1579932992,32,0x00000018,1869,2,0,0101080a00001fca1c256f9d
0,0.002473000,1579932992,1996647928,32,0x00000010,32676,2,0,0101080a1c256fd900001fca
0,0.000676000,1579932992,1996647928,32,0x00000010,32676,2,0,0101080a1c256fd900001fca
510,0.001245000,1996647928,1579932992,32,0x00000018,1869,2,0,0101080a00001fca1c256fd9
510,0.000492000,1996647928,1579932992,32,0x00000018,1869,2,0,0101080a00001fca1c256fd9
0,0.003058000,1579932992,1996648438,32,0x00000010,32678,2,0,0101080a1c256fde00001fca
0,0.000414000,1579932992,1996648438,32,0x00000010,32678,2,0,0101080a1c256fde00001fca
1181,0.051152000,1996648438,1579932992,32,0x00000018,1869,2,0,0101080a00001fd01c256fde
1181,0.000826000,1996648438,1579932992,32,0x00000018,1869,2,0,0101080a00001fd01c256fde
0,0.003160000,1579932992,1996649619,32,0x00000010,32678,2,0,0101080a1c25701500001fd0
0,0.000671000,1579932992,1996649619,32,0x00000010,32678,2,0,0101080a1c25701500001fd0
1125,0.084125000,1996649619,1579932992,32,0x00000018,1869,2,0,0101080a00001fd91c257015
1125,0.000546000,1996649619,1579932992,32,0x00000018,1869,2,0,0101080a00001fd91c257015
0,0.004512000,1579932992,1996650744,32,0x00000010,32678,2,0,0101080a1c25706e00001fd9
0,0.000409000,1579932992,1996650744,32,0x00000010,32678,2,0,0101080a1c25706e00001fd9
1169,0.044785000,1996650744,1579932992,32,0x00000018,1869,2,0,0101080a00001fde1c25706e
0,0.002941000,1579932992,1996651913,32,0x00000010,32678,2,0,0101080a1c2570a000001fde
0,0.000449000,1579932992,1996651913,32,0x00000010,32678,2,0,0101080a1c2570a000001fde
0,0.000000000,59617756,2854288539,32,0x00000010,1536,2,0,0101080a606b72fe22d53fc0
0,0.001602000,2854288539,59617757,32,0x00000010,888,2,0,0101080a22d9d3a86066deea
1388,0.126641000,1996652990,1579932992,32,0x00000010,1869,2,0,0101080a00001feb1c2570a0
1077,0.129311000,1996651913,1579932992,32,0x00000018,1869,2,0,0101080a00001fe71c2570a0
1388,0.000145000,1996652990,1579932992,32,0x00000010,1869,2,0,0101080a00001feb1c2570a0
0,0.003331000,1579932992,1996654378,32,0x00000010,32584,2,0,0101080a1c2571a300001fe7
0,0.000415000,1579932992,1996654378,32,0x00000010,32584,2,0,0101080a1c2571a300001fe7
1237,0.001936000,1996654378,1579932992,32,0x00000018,1869,2,0,0101080a00001ff81c2571a3
1237,0.000574000,1996654378,1579932992,32,0x00000018,1869,2,0,0101080a00001ff81c2571a3
0,0.004730000,1579932992,1996655615,32,0x00000010,32678,2,0,0101080a1c2571aa00001ff8
0,0.000410000,1579932992,1996655615,32,0x00000010,32678,2,0,0101080a1c2571aa00001ff8
965,0.009434000,1996655615,1579932992,32,0x00000018,1869,2,0,0101080a00001ffa1c2571aa
965,0.000513000,1996655615,1579932992,32,0x00000018,1869,2,0,0101080a00001ffa1c2571aa
0,0.002712000,1579932992,1996656580,32,0x00000010,32678,2,0,0101080a1c2571b800001ffa
0,0.000375000,1579932992,1996656580,32,0x00000010,32678,2,0,0101080a1c2571b800001ffa
989,0.046052000,1996656580,1579932992,32,0x00000018,1869,2,0,0101080a00001fff1c2571b8
989,0.000560000,1996656580,1579932992,32,0x00000018,1869,2,0,0101080a00001fff1c2571b8
0,0.002102000,1579932992,1996657569,32,0x00000010,32678,2,0,0101080a1c2571ea00001fff
0,0.000374000,1579932992,1996657569,32,0x00000010,32678,2,0,0101080a1c2571ea00001fff
917,0.093204000,1996657569,1579932992,32,0x00000018,1869,2,0,0101080a000020081c2571ea
917,0.000530000,1996657569,1579932992,32,0x00000018,1869,2,0,0101080a000020081c2571ea
0,0.004883000,1579932992,1996658486,32,0x00000010,32678,2,0,0101080a1c25724c00002008
0,0.000425000,1579932992,1996658486,32,0x00000010,32678,2,0,0101080a1c25724c00002008
1249,0.047890000,1996658486,1579932992,32,0x00000018,1869,2,0,0101080a0000200e1c25724c
1249,0.000742000,1996658486,1579932992,32,0x00000018,1869,2,0,0101080a0000200e1c25724c
0,0.002726000,1579932992,1996659735,32,0x00000010,32678,2,0,0101080a1c2572800000200e
0,0.000413000,1579932992,1996659735,32,0x00000010,32678,2,0,0101080a1c2572800000200e
941,0.046441000,1996659735,1579932992,32,0x00000018,1869,2,0,0101080a000020131c257280
941,0.000549000,1996659735,1579932992,32,0x00000018,1869,2,0,0101080a000020131c257280
0,0.003289000,1579932992,1996660676,32,0x00000010,32678,2,0,0101080a1c2572b300002013
0,0.000410000,1579932992,1996660676,32,0x00000010,32678,2,0,0101080a1c2572b300002013
885,0.091950000,1996660676,1579932992,32,0x00000018,1869,2,0,0101080a0000201c1c2572b3
885,0.001091000,1996660676,1579932992,32,0x00000018,1869,2,0,0101080a0000201c1c2572b3
0,0.002963000,1579932992,1996661561,32,0x00000010,32678,2,0,0101080a1c2573130000201c
0,0.000626000,1579932992,1996661561,32,0x00000010,32678,2,0,0101080a1c2573130000201c
893,0.051526000,1996661561,1579932992,32,0x00000018,1869,2,0,0101080a000020221c257313
893,0.003086000,1996661561,1579932992,32,0x00000018,1869,2,0,0101080a000020221c257313
0,0.002963000,1579932992,1996662454,32,0x00000010,32678,2,0,0101080a1c25734d00002022
0,0.000446000,1579932992,1996662454,32,0x00000010,32678,2,0,0101080a1c25734d00002022
869,0.051599000,1996662454,1579932992,32,0x00000018,1869,2,0,0101080a000020281c25734d
869,0.000536000,1996662454,1579932992,32,0x00000018,1869,2,0,0101080a000020281c25734d
0,0.003407000,1579932992,1996663323,32,0x00000010,32678,2,0,0101080a1c25738500002028
0,0.000407000,1579932992,1996663323,32,0x00000010,32678,2,0,0101080a1c25738500002028
1141,0.057859000,1996663323,1579932992,32,0x00000018,1869,2,0,0101080a0000202e1c257385
1141,0.000570000,1996663323,1579932992,32,0x00000018,1869,2,0,0101080a0000202e1c257385
0,0.003101000,1579932992,1996664464,32,0x00000010,32678,2,0,0101080a1c2573c30000202e
0,0.002372000,1579932992,1996664464,32,0x00000010,32678,2,0,0101080a1c2573c30000202e
925,0.081277000,1996664464,1579932992,32,0x00000018,1869,2,0,0101080a000020371c2573c3
1388,0.119395000,1996665389,1579932992,32,0x00000010,1869,2,0,0101080a000020431c2573c3
925,0.059134000,1996664464,1579932992,32,0x00000018,1869,2,0,0101080a000020371c2573c3
1388,0.000146000,1996665389,1579932992,32,0x00000010,1869,2,0,0101080a000020431c2573c3
0,0.003828000,1579932992,1996666777,32,0x00000010,32584,2,0,0101080a1c2574cd00002037
0,0.000414000,1579932992,1996666777,32,0x00000010,32584,2,0,0101080a1c2574cd00002037
1271,0.001318000,1996666777,1579932992,32,0x00000018,1869,2,0,0101080a000020491c2574cd
1271,0.000536000,1996666777,1579932992,32,0x00000018,1869,2,0,0101080a000020491c2574cd
0,0.004995000,1579932992,1996668048,32,0x00000010,32678,2,0,0101080a1c2574d300002049
0,0.000409000,1579932992,1996668048,32,0x00000010,32678,2,0,0101080a1c2574d300002049
1185,0.050039000,1996668048,1579932992,32,0x00000018,1869,2,0,0101080a0000204f1c2574d3
1185,0.000569000,1996668048,1579932992,32,0x00000018,1869,2,0,0101080a0000204f1c2574d3
0,0.002508000,1579932992,1996669233,32,0x00000010,32678,2,0,0101080a1c25750a0000204f
0,0.000415000,1579932992,1996669233,32,0x00000010,32678,2,0,0101080a1c25750a0000204f
837,0.089795000,1996669233,1579932992,32,0x00000018,1869,2,0,0101080a000020581c25750a
837,0.000538000,1996669233,1579932992,32,0x00000018,1869,2,0,0101080a000020581c25750a
0,0.003050000,1579932992,1996670070,32,0x00000010,32678,2,0,0101080a1c25756800002058
0,0.000415000,1579932992,1996670070,32,0x00000010,32678,2,0,0101080a1c25756800002058
789,0.052497000,1996670070,1579932992,32,0x00000018,1869,2,0,0101080a0000205e1c257568
789,0.000534000,1996670070,1579932992,32,0x00000018,1869,2,0,0101080a0000205e1c257568
0,0.002920000,1579932992,1996670859,32,0x00000010,32678,2,0,0101080a1c2575a00000205e
0,0.000411000,1579932992,1996670859,32,0x00000010,32678,2,0,0101080a1c2575a00000205e
785,0.056023000,1996670859,1579932992,32,0x00000018,1869,2,0,0101080a000020641c2575a0
785,0.000510000,1996670859,1579932992,32,0x00000018,1869,2,0,0101080a000020641c2575a0
0,0.002723000,1579932992,1996671644,32,0x00000010,32678,2,0,0101080a1c2575dc00002064
0,0.000391000,1579932992,1996671644,32,0x00000010,32678,2,0,0101080a1c2575dc00002064
873,0.056648000,1996671644,1579932992,32,0x00000018,1869,2,0,0101080a0000206a1c2575dc
873,0.001854000,1996671644,1579932992,32,0x00000018,1869,2,0,0101080a0000206a1c2575dc
873,0.000215000,1996671644,1579932992,32,0x00000018,1869,2,0,0101080a0000206a1c2575dc
873,0.000078000,1996671644,1579932992,32,0x00000018,1869,2,0,0101080a0000206a1c2575dc
0,0.004080000,1579932992,1996672517,32,0x00000010,32678,2,0,0101080a1c25761c0000206a
0,0.000416000,1579932992,1996672517,32,0x00000010,32678,2,0,0101080a1c25761c0000206a
1041,0.083459000,1996672517,1579932992,32,0x00000018,1869,2,0,0101080a000020731c25761c
0,0.023057000,1579932992,1996673558,32,0x00000010,32678,2,0,0101080a1c25768600002073
0,0.000414000,1579932992,1996673558,32,0x00000010,32678,2,0,0101080a1c25768600002073
829,0.035896000,1996673558,1579932992,32,0x00000018,1869,2,0,0101080a000020791c257686
829,0.000542000,1996673558,1579932992,32,0x00000018,1869,2,0,0101080a000020791c257686
0,0.003042000,1579932992,1996674387,32,0x00000010,32678,2,0,0101080a1c2576ae00002079
0,0.000416000,1579932992,1996674387,32,0x00000010,32678,2,0,0101080a1c2576ae00002079
845,0.055676000,1996674387,1579932992,32,0x00000018,1869,2,0,0101080a0000207f1c2576ae
845,0.000539000,1996674387,1579932992,32,0x00000018,1869,2,0,0101080a0000207f1c2576ae
0,0.003069000,1579932992,1996675232,32,0x00000010,32678,2,0,0101080a1c2576ea0000207f
789,0.056764000,1996675232,1579932992,32,0x00000018,1869,2,0,0101080a000020851c2576ea
789,0.091452000,1996675232,1579932992,32,0x00000018,1869,2,0,0101080a000020851c2576ea


1388,0.058840000,1996676021,1579932992,32,0x00000010,1869,2,0,0101080a000020941c2576ea
0,0.020167000,1579932992,1996676021,32,0x00000010,32678,2,0,0101080a1c25778100002085

1388,0.000573000,1996676021,1579932992,32,0x00000010,1869,2,0,0101080a000020941c2576ea
0,0.000149000,1579932992,1996676021,32,0x00000010,32678,2,0,0101080a1c25778100002085
470,0.001301000,1996677409,1579932992,32,0x00000018,1869,2,0,0101080a000020961c257781
470,0.000409000,1996677409,1579932992,32,0x00000018,1869,2,0,0101080a000020961c257781
0,0.002592000,1579932992,1996677879,32,0x00000010,32678,2,0,0101080a1c2577d300002094
0,0.000388000,1579932992,1996677879,32,0x00000010,32678,2,0,0101080a1c2577d300002094
845,0.033830000,1996677879,1579932992,32,0x00000018,1869,2,0,0101080a0000209a1c2577d3
845,0.000964000,1996677879,1579932992,32,0x00000018,1869,2,0,0101080a0000209a1c2577d3
0,0.004137000,1579932992,1996678724,32,0x00000010,32678,2,0,0101080a1c2577f80000209a
0,0.000344000,1579932992,1996678724,32,0x00000010,32678,2,0,0101080a1c2577f80000209a
773,0.055385000,1996678724,1579932992,32,0x00000018,1869,2,0,0101080a000020a01c2577f8
773,0.000407000,1996678724,1579932992,32,0x00000018,1869,2,0,0101080a000020a01c2577f8
0,0.003640000,1579932992,1996679497,32,0x00000010,32678,2,0,0101080a1c257835000020a0
0,0.000000000,634872855,431680814,40,0x00000012,14480,2,0,020405b40402080a29a7a60724f73a8701030302
0,0.002423000,634872856,431681465,32,0x00000010,4344,2,0,0101080a29a7a60724f73a88
1448,0.017540000,634872856,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a88
1448,0.000119000,634874304,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a88
1292,0.000075000,634875752,431681465,32,0x00000018,4344,2,0,0101080a29a7a60924f73a88
1448,0.001058000,634877044,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a88
1448,0.000085000,634878492,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a88
1108,0.000769000,634879940,431681465,32,0x00000018,4344,2,0,0101080a29a7a60924f73a9b
1448,0.004429000,634881048,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a9d
1448,0.000190000,634882496,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a9d
1448,0.000081000,634883944,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a9d
1448,0.000079000,634885392,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a9d
1448,0.000145000,634886840,431681465,32,0x00000010,4344,2,0,0101080a29a7a60924f73a9d
952,0.000083000,634888288,431681465,32,0x00000018,4344,2,0,0101080a29a7a60924f73a9d
1448,0.002692000,634889240,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa0
1448,0.000144000,634890688,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa0
1448,0.000079000,634892136,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa0
1448,0.000118000,634893584,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa0
1448,0.000223000,634895032,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa0
952,0.000083000,634896480,431681465,32,0x00000018,4344,2,0,0101080a29a7a60a24f73aa0
801,0.055930000,1996679497,1579932992,32,0x00000018,1869,2,0,0101080a000020a61c257835
801,0.000738000,1996679497,1579932992,32,0x00000018,1869,2,0,0101080a000020a61c257835
0,0.002581000,1579932992,1996680298,32,0x00000010,32678,2,0,0101080a1c257871000020a6
1448,0.004292000,634897432,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa2
1448,0.000078000,634898880,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa2
1448,0.000074000,634900328,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa2
1448,0.000126000,634901776,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa2
1448,0.000076000,634903224,431681465,32,0x00000010,4344,2,0,0101080a29a7a60a24f73aa2
952,0.000076000,634904672,431681465,32,0x00000018,4344,2,0,0101080a29a7a60a24f73aa2
0,0.000873000,1579932992,1996680298,32,0x00000010,32678,2,0,0101080a1c257871000020a6
1448,0.011942000,634905624,431681465,32,0x00000010,4344,2,0,0101080a29a7a60b24f73aa6
1448,0.000116000,634907072,431681465,32,0x00000010,4344,2,0,0101080a29a7a60b24f73aa6
1448,0.000149000,634908520,431681465,32,0x00000010,4344,2,0,0101080a29a7a60b24f73aa6
1448,0.000075000,634909968,431681465,32,0x00000010,4344,2,0,0101080a29a7a60b24f73aa6
1448,0.000075000,634911416,431681465,32,0x00000010,4344,2,0,0101080a29a7a60b24f73aa6
952,0.000076000,634912864,431681465,32,0x00000018,4344,2,0,0101080a29a7a60c24f73aa6
1448,0.010383000,634913816,431681465,32,0x00000010,4344,2,0,0101080a29a7a60c24f73ab2
1448,0.000085000,634915264,431681465,32,0x00000010,4344,2,0,0101080a29a7a60c24f73ab2
1448,0.000074000,634916712,431681465,32,0x00000010,4344,2,0,0101080a29a7a60d24f73ab2
1448,0.000145000,634918160,431681465,32,0x00000010,4344,2,0,0101080a29a7a60d24f73ab2
1448,0.000078000,634919608,431681465,32,0x00000010,4344,2,0,0101080a29a7a60d24f73ab2
952,0.000081000,634921056,431681465,32,0x00000018,4344,2,0,0101080a29a7a60d24f73ab2
1448,0.009760000,634922008,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000118000,634923456,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000072000,634924904,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000132000,634926352,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000090000,634927800,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
952,0.000145000,634929248,431681465,32,0x00000018,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000636000,634930200,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.000124000,634931648,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73abc
1448,0.007433000,634933096,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73ac8
1448,0.000082000,634934544,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73ac8
1448,0.000138000,634935992,431681465,32,0x00000010,4344,2,0,0101080a29a7a60e24f73ac8
952,0.000079000,634937440,431681465,32,0x00000018,4344,2,0,0101080a29a7a60e24f73ac8
1448,0.001590000,634938392,431681465,32,0x00000010,4344,2,0,0101080a29a7a60f24f73ac8
